,t,x1,x2,y1,y2,eval_node_id,step
63,8.842652362592606,0.1384123650493041,0.4945181946856845,5.993142158886738,-6.512256739642217,0.0,63.0
64,5.69978920919385,0.4093678669456333,-0.21263179517109965,3.752132780243328,-4.3085864220664325,1.0,64.0
65,0.27890967669634836,0.6358719750043615,0.7512709626801912,0.19721892373053554,-0.1972189237305355,0.0,65.0
66,2.54295078444298,-0.7385341572971833,0.39419689160498783,1.798137743903282,-1.7981377439032815,0.0,66.0
67,0.97721314125785,-0.906644790747106,-0.388875597264547,0.6909940388480333,-0.6909940388480332,0.0,67.0
68,0.7435653303092638,-0.7977215263269848,0.7873503187235664,0.5257800873168955,-0.5257800873168954,0.0,68.0
69,6.706528701041009,0.17942060737942467,-0.8100572914273154,4.734791673622221,-4.74967217183439,0.0,69.0
70,8.151233925793258,-0.28687255346588314,0.5804704544351211,5.669990125281247,-5.857595442651266,0.0,70.0
71,5.446367308326357,-0.4468375251961325,0.23210984703067816,3.624144766334109,-4.078181746766473,0.0,71.0
72,5.405869645737875,0.8540632984317353,-0.9062367440207599,3.822527084711771,-3.82252708471177,0.0,72.0
73,1.9960963457857472,0.3389994105102285,0.48894245684483173,1.2897897896552584,-1.5331167343583207,0.0,73.0
74,0.43825793921747347,-0.26625359837005935,0.07189905385350603,0.23911003346349938,-0.38068028799553516,0.0,74.0
75,3.419028173982724,-0.771730583953333,-0.23767347046645937,2.4176180068910433,-2.417618006891043,0.0,75.0
76,1.245147722964799,0.9933455966163993,0.76462066710087,0.880452398487398,-0.8804523984873979,0.0,76.0
77,5.838940098501212,0.910701772142885,0.38786959088271145,4.128754138592255,-4.128754138592254,0.0,77.0
78,0.5312707412448636,0.5236550606079433,-0.6744135798365829,0.37566514378024674,-0.3756651437802467,0.0,78.0
79,2.2297028426903367,-0.3049272849549176,-0.4296300411781879,1.3889416853896888,-1.7643343148048292,0.0,79.0
80,5.231373833682094,-0.009317513642853603,0.6397926454855609,3.4510233267887083,-3.947256498648241,0.0,80.0
81,0.2694389950913778,-0.7070134732182116,0.4816584664064043,0.19052214054520214,-0.1905221405452021,0.0,81.0
82,4.311111953182028,-0.81567725767443,0.22360988355374878,3.048416496549394,-3.0484164965493936,0.0,82.0
83,1.434746747029061,-0.2328680074840188,0.04572719389808899,0.5044089290263618,-1.5246293791928163,0.0,83.0
84,4.639248964494849,0.9759684792403673,-0.13074302074525734,3.2804444024069763,-3.280444402406976,0.0,84.0
85,5.915340848261293,0.06520506466523712,0.3782228905527376,3.7892217597511113,-4.576333493919577,0.0,85.0
86,3.690322475604976,0.7297251288879985,0.14713546170785796,2.52237933584443,-2.6965247586863823,0.0,86.0
87,9.398698658746401,-0.8033825995354544,0.8889635631106914,6.6458835559284895,-6.645883555928489,0.0,87.0
88,1.5625956764806337,-0.10562915400310668,0.5776111008577289,0.8809390352974111,-1.3289049628870622,0.0,88.0
89,9.202308396399214,-0.20487439021566378,-0.5480612770804907,6.33231380461957,-6.6817155347080055,0.0,89.0
90,8.444260626192056,0.2855093760335876,0.6963070028792759,5.958136189109725,-5.9838517126642055,0.0,90.0
91,3.464358763777816,0.7441498858677884,-0.040785719242732554,2.297598082312206,-2.6017450663484705,0.0,91.0
92,8.487116211334575,0.43070983714540545,-0.18640194475028093,5.655793890932986,-6.34680096057293,1.0,92.0
93,7.076136496220723,-0.8268381196524088,0.4833536084644947,5.003584101079291,-5.00358410107929,0.0,93.0
94,6.995212346916174,0.9468992147292279,-0.6421795556243148,4.946362086344291,-4.9463620863442905,0.0,94.0
95,3.23457312742387,-0.6500599804400895,-0.36152573998168824,2.2871885926451974,-2.287188592645197,0.0,95.0
96,0.35724213451312825,-0.30114449156676204,0.18286157733542452,0.25260833583978975,-0.25260833583978975,0.0,96.0
97,9.309158354042474,-0.5489452751739918,-0.5463099567028105,6.582568999282833,-6.582568999282832,0.0,97.0
98,9.644944779444916,0.0365676308458982,-0.044851410468190744,6.170471032759643,-7.469540682670938,0.0,98.0
99,8.429928652066085,0.7475380625761039,0.4295124199700626,5.960859714794701,-5.9608597147947,0.0,99.0
100,8.79554776368195,-1.0,0.09381155002343955,6.219391467949681,-6.21939146794968,0.0,100.0
101,2.1600130593541977,0.14796307657608765,0.06172298596268411,0.9685235372757783,-2.0861962261659293,0.0,101.0
102,7.45763302520045,0.5454351401376267,0.45437938220096874,5.273211731207848,-5.273474036232122,0.0,102.0
103,2.0618756618557335,-0.41977607207202905,0.18392356538214816,1.1777395887188515,-1.7381929362045283,0.0,103.0
104,9.855870385606714,-0.4033209045712711,-0.3669279871245612,6.806694217491179,-7.131611350825182,0.0,104.0
105,5.128906661987482,0.6245273067669564,0.6908059021466559,3.6266846807642086,-3.626684680764208,0.0,105.0
106,7.232338469240312,-0.2219997241774334,-0.979630404123319,5.1140355754361595,-5.114035575436159,0.0,106.0
107,4.173885649068524,0.6115515655113055,-0.571624124051245,2.951382846353568,-2.9513828463535674,0.0,107.0
108,8.92500869079051,0.3438554220441138,-0.22487404281192647,6.005979847480595,-6.615888487333084,0.0,108.0
109,3.2205505002110786,0.16671034203447932,0.6633415429253858,2.1571016332582307,-2.3974445624477316,0.0,109.0
110,1.2198160754444942,-0.7133814985184206,-0.5884788922751338,0.8625402187471631,-0.862540218747163,0.0,110.0
111,5.864120066200559,-0.1320287098838483,-1.0,4.146559064502521,-4.1465590645025205,0.0,111.0
112,1.492107370891041,-0.41550125976096264,-0.17354391480158193,0.7644902963873275,-1.3456681840436446,0.0,112.0
113,4.597427495845759,0.7908420589054286,0.6114247033073995,3.2508721583260245,-3.2508721583260236,0.0,113.0
114,8.094818912598596,0.5362580489074282,0.7684994314156711,5.723901345575582,-5.723901345575581,0.0,114.0
115,9.626308891369888,-0.48535413739981537,0.012125955413502476,6.451493060831067,-7.162163528936941,0.0,115.0
116,6.89360791528154,-1.0,1.0,4.874516903736836,-4.874516903736835,0.0,116.0
117,4.0983599328951925,0.7932682881853454,-0.14646068570438497,2.8553600490217916,-2.940596151565077,0.0,117.0
118,3.4976802784228815,0.23659899147652497,-0.6048873932853989,2.3611473910500322,-2.5853194955405097,0.0,118.0
119,5.172911944797212,0.40561292736446797,0.9955415494343098,3.6578011146470004,-3.657801114647,0.0,119.0
120,7.002847381249142,-0.753671957853801,0.8368597113110023,4.951760870895725,-4.951760870895724,0.0,120.0
121,2.0135815373430654,0.4018696452719783,-0.5553991120040654,1.3936016080286773,-1.4540327110259526,0.0,121.0
122,6.50222923852633,-0.7480313775754559,-0.25097915309558116,4.5970707269191236,-4.598470047863694,0.0,122.0
123,2.267884463558244,-0.2948636711135678,0.8251205903989642,1.60363648312965,-1.6036364831296497,0.0,123.0
124,3.2037117936798296,0.9560382112589736,0.28325285306839243,2.2653663342783252,-2.265366334278325,0.0,124.0
125,0.37170998280359235,-0.7468901793633926,-0.1491189820811495,0.2628386494751551,-0.2628386494751551,0.0,125.0
126,7.597348618809049,0.84650181357786,0.7956814043447668,5.3721367273981295,-5.372136727398129,0.0,126.0
127,4.271395522659825,-0.6430828710306545,-0.6589369840923117,3.02033273920262,-3.0203327392026194,0.0,127.0
128,0.0,0.11019889633545854,0.6614351433015682,0.0,0.0,0.0,128.0
129,6.312730652604204,-0.08705914652148827,-1.0,4.4637746522606125,-4.463774652260612,0.0,129.0
130,9.335911702714348,-0.09971867129379186,1.0,6.601486473548164,-6.601486473548163,0.0,130.0
131,3.396656125066447,-0.4628049415250928,0.04445188607850281,2.0533765408084372,-2.7502206179781763,0.0,131.0
132,3.272334404337749,0.722999220622196,-0.13350734859795566,2.2124246696571106,-2.415355025577417,0.0,132.0
133,10.0,-0.5521048123776815,-0.22919681706408035,6.916424711009297,-7.225710912721653,0.0,133.0
134,3.2354265399355873,-0.5167161798882964,-0.6452879549552124,2.287792046419382,-2.2877920464193817,0.0,134.0
135,0.0,0.8094788798620878,-0.05337066126964363,0.0,0.0,0.0,135.0
136,10.0,-0.9228161898296527,0.8809821273117475,7.0710678118654755,-7.071067811865475,0.0,136.0
137,5.245451615842307,0.7801705545697117,0.6914742957497295,3.7090944079480286,-3.709094407948028,0.0,137.0
138,2.2171531879275506,-0.3804326665198412,0.38512195874622424,1.4019861398207565,-1.7335419684051292,0.0,138.0
139,0.0,0.17720350396209494,-0.985357340400393,0.0,0.0,0.0,139.0
140,4.471826916042469,0.04284983357178218,1.0,3.162059136626156,-3.162059136626155,0.0,140.0
141,10.0,-0.31595641579845535,0.011540630802394314,6.595536413148956,-7.546599210581995,0.0,141.0
142,3.8483556403122416,0.17325412706854482,1.0,2.7211983696822846,-2.721198369682284,0.0,142.0
143,1.8087327618890547,-0.39279648159703817,0.8619539693387227,1.2789672012860236,-1.2789672012860236,0.0,143.0
144,7.822887569772891,-0.9317341354008822,0.00988793185372272,5.4903374169304415,-5.572896281162283,0.0,144.0
145,0.0,-0.981883824426083,1.0,0.0,0.0,0.0,145.0
146,8.325394483429227,0.7613225461675446,0.8585461504565419,5.88694289528588,-5.8869428952858796,0.0,146.0
147,8.102258251859528,0.23866302050209154,0.1075523924932249,5.2668662379082765,-6.191457267720792,0.0,147.0
148,6.204274059317378,0.6225884510135202,1.0,4.387084259683107,-4.387084259683106,0.0,148.0
149,4.750909668869149,-0.30391810326402346,-0.9340102468972014,3.35940044366211,-3.3594004436621097,0.0,149.0
150,4.700605527226303,-0.5479657804457027,-0.21021061568538224,3.1528349338380064,-3.494825154131364,0.0,150.0
151,10.0,0.22072034069804136,0.06698372180681955,6.5673985242510335,-7.574737099479917,0.0,151.0
152,8.509982163001139,-0.058353683810687174,0.7492940027775168,5.881452470044268,-6.153479720425069,0.0,152.0
153,2.3693006282843716,0.8846920841019538,-0.6954757964288065,1.6753485409294269,-1.6753485409294266,0.0,153.0
154,6.598286140835111,-0.14120928689952683,-0.5380999066625473,4.438930230497282,-4.892455518290161,0.0,154.0
155,9.972774956588331,0.6332944365709481,0.31538576550927555,7.015528221932789,-7.0881053761691835,0.0,155.0
156,2.0910959533181965,0.3150347489123312,0.0070551552856832345,0.9992733029266391,-1.9579829544794511,0.0,156.0
157,7.603299968147782,0.5604286245958352,-0.6736170127493505,5.376344966872758,-5.376344966872757,0.0,157.0
158,4.490911716957521,-0.8864974778982841,-0.014857768905893631,3.105801754857545,-3.245306502684023,0.0,158.0
159,3.9646063307988846,1.0,0.39814563138862447,2.803400021243008,-2.8034000212430077,0.0,159.0
160,1.0386219879917424,-0.882811003781683,0.9875402868715709,0.734416650798414,-0.7344166507984139,0.0,160.0
161,1.6589593076537135,0.46096246092414783,0.054408186494645294,0.7186829005248323,-1.627439851784129,1.0,161.0
162,8.701426843308287,-0.44984453004817004,-0.03952092665859186,5.7917647786312,-6.513911075172688,0.0,162.0
163,2.7436214519159776,0.1384123650493041,0.4945181946856845,1.6804760432809291,-2.199590624036409,0.0,163.0
164,6.257247954865539,0.4093678669456333,-0.374963143539352,4.272041455473362,-4.577043465428796,0.0,164.0
165,0.024636569730475122,0.3152664632390497,0.7512709626801912,0.017420685521594193,-0.01742068552159419,0.0,165.0
166,3.7194569518632883,-0.6484641911444141,0.600791622961263,2.630053232993977,-2.630053232993977,0.0,166.0
167,4.344477831429169,-0.906644790747106,-0.388875597264547,3.0720097353181925,-3.072009735318192,0.0,167.0
168,3.3278103574334406,-1.0,0.4241899772462481,2.3531172702440144,-2.353117270244014,0.0,168.0
169,6.706528701041009,1.0,-0.8100572914273154,4.742231922728306,-4.742231922728305,0.0,169.0
170,8.151233925793258,-0.28687255346588314,-0.23947715272905712,5.428871449305698,-6.098714118626814,0.0,170.0
171,5.446367308326357,-0.7830356775009181,0.22891938579251947,3.8511632565502913,-3.851163256550291,0.0,171.0
172,0.0,-0.15125252218351437,-0.45667454154002407,0.0,0.0,0.0,172.0
173,5.913140313612756,0.3389994105102285,0.0034885381145816075,3.7067375877975755,-4.65570563992868,1.0,173.0
174,3.439384620146166,0.41266924843807773,0.07189905385350603,1.9500903571800523,-2.913934018848092,1.0,174.0
175,9.35898013622442,0.5890573481424012,0.3199550305944262,6.553460355315263,-6.6821362833137075,0.0,175.0
176,2.1359973789581934,-0.7412577421413935,0.76462066710087,1.5103782312580305,-1.5103782312580303,0.0,176.0
177,5.947835260384066,-1.0,0.38786959088271145,4.205754645998028,-4.205754645998027,0.0,177.0
178,8.093899118197669,-0.05171310162532494,-0.030110438953321772,5.074002151934696,-6.372499753500082,0.0,178.0
179,2.8895954865336435,-0.3049272849549176,-0.4296300411781879,1.8555562487064103,-2.2309488781215503,0.0,179.0
180,2.8909501537379665,-0.009317513642853603,-0.0807046802239878,1.4007589803343945,-2.687661935226422,0.0,180.0
181,0.2694389950913778,-0.7070134732182116,0.04196373679885346,0.19052214054520214,-0.1905221405452021,0.0,181.0
182,4.311111953182028,0.7472357439142636,0.5228191017695847,3.048416496549394,-3.0484164965493936,0.0,182.0
183,7.384548887463247,-0.2328680074840188,0.04572719389808899,4.71155436924561,-5.731774819412064,0.0,183.0
184,10.0,-0.025785370010100395,0.4282956536192051,6.685044801695339,-7.457090822035611,0.0,184.0
185,5.915340848261293,0.04643044944420205,0.019330318574007355,3.522170730650508,-4.84338452302018,0.0,185.0
186,0.3935288271495416,0.5938005395411372,0.14713546170785796,0.27826690226982964,-0.2782669022698296,0.0,186.0
187,9.398698658746401,-1.0,-0.1687716304237441,6.6458835559284895,-6.645883555928489,0.0,187.0
188,1.5625956764806337,0.8318221678937938,0.8852503583603667,1.1049219990922368,-1.1049219990922365,0.0,188.0
189,5.3702950218087935,-0.20487439021566378,0.3750818124151605,3.500356209378264,-4.094387844408448,0.0,189.0
190,0.42005994980558636,-0.32358805163571736,-0.49570545521420073,0.2970272390124109,-0.29702723901241085,0.0,190.0
191,8.916019594260371,0.19365125049303944,-0.040785719242732554,5.7632431061680816,-6.845912726419195,0.0,191.0
192,6.782783361499816,0.4578672446392267,-0.18640194475028093,4.41224220141918,-5.180062019052432,1.0,192.0
193,7.89712209062813,-0.6762475011521294,-0.45673148276375697,5.584108582141236,-5.584108582141235,0.0,193.0
194,6.995212346916174,-1.0,1.0,4.946362086344291,-4.9463620863442905,0.0,194.0
195,3.23457312742387,-0.6500599804400895,0.8704342209037167,2.2871885926451974,-2.287188592645197,0.0,195.0
196,0.35724213451312825,0.7765863005120133,0.18286157733542452,0.25260833583978975,-0.25260833583978975,0.0,196.0
197,5.587219818948091,-0.5489452751739918,-0.5463099567028105,3.9507610219580696,-3.950761021958069,0.0,197.0
198,9.644944779444916,-0.7197516235389015,-0.044851410468190744,6.653555066790966,-6.9864566486396145,0.0,198.0
199,2.505153026900132,0.7475380625761039,0.8049469050400152,1.771410693231089,-1.7714106932310887,0.0,199.0
200,6.519639634950161,0.35382855721116446,0.29804865072057285,4.363921409808783,-4.856241383722908,0.0,200.0
201,3.842897164063107,0.16253620950172437,-0.13553467549225862,2.220999806978549,-3.2136774812446016,0.0,201.0
202,3.2037117936798296,0.5994956197468825,0.28325285306839243,2.182456984301527,-2.348275684255123,0.0,202.0
203,4.271395522659825,-0.41849019925025094,-0.692048271306587,3.02033273920262,-3.0203327392026194,0.0,203.0
204,3.228549478321575,-0.31595641579845535,-0.5894691069825635,2.216054975348762,-2.3498034836861903,0.0,204.0
205,0.5603926666275516,0.03992299889770923,0.4869369836581174,0.3725462664010512,-0.4199686429980568,0.0,205.0
206,0.0,0.8345619427294364,0.6057742149627464,0.0,0.0,0.0,206.0
207,4.23725579861374,-0.02793512998794112,0.6397926454855609,2.7612403656591695,-3.231144251984421,0.0,207.0
208,5.669782834494132,-0.04780208715790213,0.04572719389808899,3.3681702978135317,-4.650113482438239,0.0,208.0
209,3.078411418747066,-0.20369728575907797,-0.07745530271163337,1.668463710147394,-2.685067468808908,0.0,209.0
210,4.120825138327065,0.14796307657608765,-0.04138887464971597,2.3406486669511835,-3.4870781318389374,0.0,210.0
211,2.4909407865757225,1.0,-0.0074618970291830955,1.7613611217218461,-1.761361121721846,0.0,211.0
212,0.0,0.8094788798620878,0.47104428275903476,0.0,0.0,0.0,212.0
213,2.075410326713542,-0.32206960543871943,0.5974211128908701,1.4106080567461288,-1.5244653747813386,0.0,213.0
214,0.0,0.4351988747146237,0.3673200779609752,0.0,0.0,0.0,214.0
215,7.149478396242468,-0.5479657804457027,-0.13690302809967625,4.832613253488813,-5.27827605837073,0.0,215.0
216,0.5005431586639673,-0.8712345298379488,0.06698372180681955,0.35393746176782526,-0.3539374617678252,0.0,216.0
217,0.2834018986165274,-0.8864974778982841,-0.014857768905893631,0.200395404312889,-0.20039540431288896,0.0,217.0
218,3.2060023975350602,0.46096246092414783,0.8453537831561824,2.2669860357973706,-2.2669860357973706,0.0,218.0
219,3.221265502553737,-0.8045951752972935,-0.06096800447561346,2.1827174936343057,-2.3728398680817735,0.0,219.0
220,0.0,-0.15125252218351437,-0.24069389603332147,0.0,0.0,0.0,220.0
221,3.439384620146166,0.5722343881412344,0.07189905385350603,2.13257634374848,-2.7314480322796637,1.0,221.0
222,7.50344006028496,0.6059420331084499,-0.6846576756929901,5.305733348854292,-5.305733348854291,0.0,222.0
223,2.8909501537379665,-0.009317513642853603,-1.0,2.0442104577804083,-2.044210457780408,0.0,223.0
224,4.855272236180228,-0.2328680074840188,-0.1276078091595314,2.980984035925677,-3.885407809493946,0.0,224.0
225,0.0,1.0,0.2231118179289594,0.0,0.0,0.0,225.0
226,0.0,-0.20487439021566378,0.9196493179041183,0.0,0.0,0.0,226.0
227,0.8449763409168765,-0.26193637695926614,-0.040785719242732554,0.2140568470394398,-0.980920154169599,0.0,227.0
228,0.0,0.4578672446392267,-0.8751739058406905,0.0,0.0,0.0,228.0
229,3.4951683443345027,0.32536684210961697,-0.19707697794099754,2.1337740244277312,-2.8091404509072384,0.0,229.0
230,3.617061951988209,0.6115515655113055,0.34250244213423353,2.5251603114605286,-2.5901377569848973,0.0,230.0
231,4.0983599328951925,-0.06705492967389848,0.36732560336158626,2.4980247396317057,-3.2979314609551635,0.0,231.0
232,6.4432340677345525,-0.81567725767443,0.42017595531495266,4.556054502067285,-4.556054502067284,0.0,232.0
233,7.518040090111434,-0.6430828710306545,-0.7830905896164905,5.316057128950118,-5.316057128950117,0.0,233.0
234,4.344477831429169,-0.3333305290841458,-0.388875597264547,2.875579803487274,-3.2684396671491105,0.0,234.0
235,4.311111953182028,-0.448147601403305,0.5228191017695847,3.0278868554827425,-3.068946137616045,0.0,235.0
236,5.306828238565019,-0.22757164492034554,0.4579587050740541,3.5301306120852662,-3.974857856077906,0.0,236.0
237,6.679781437850121,-0.7329359605445227,-0.31193140114125595,4.723318751547848,-4.723318751547847,0.0,237.0
238,0.0,-0.35759465332872176,-0.3443530829642658,0.0,0.0,0.0,238.0
239,0.27890967669634836,0.6539364596453395,0.7512709626801912,0.19721892373053554,-0.1972189237305355,0.0,239.0
240,0.49686120674852763,-0.26625359837005935,-0.3107339819160066,0.3513339286004151,-0.35133392860041507,0.0,240.0
241,0.2694389950913778,0.18613252562978427,0.08488891981609548,0.19052214054520214,-0.1905221405452021,0.0,241.0
242,9.396515518565993,-0.7070134732182116,0.0788797545037046,6.492943492126845,-6.795736193278438,0.0,242.0
243,1.3629890417113066,-0.4628049415250928,0.2582590824730875,0.7665412739292442,-1.1610163142247938,0.0,243.0
244,10.0,-0.48535413739981537,0.8104729141771432,7.0710678118654755,-7.071067811865475,0.0,244.0
245,0.931053308909858,-0.2542954851577449,-0.37117405792809155,0.44227375534164654,-0.8744344614110217,0.0,245.0
246,9.693878179077348,0.3150347489123312,0.027355624079597685,6.389606769790931,-7.3196072230528575,0.0,246.0
247,4.750909668869149,-0.0573251496404763,-0.9340102468972014,3.3532736437976096,-3.36552724352661,0.0,247.0
248,4.639248964494849,0.9759684792403673,-0.4447596787379835,3.2804444024069763,-3.280444402406976,0.0,248.0
249,9.626890288220194,-1.0,0.6114247033073995,6.807239404539416,-6.807239404539415,0.0,249.0
250,4.008316928298978,-0.027577048646541313,-0.3672933059877078,2.406416805409907,-3.262199356880173,0.0,250.0
251,10.0,-0.01837439804373553,0.3951132956001324,6.656340982791693,-7.4857946409392575,0.0,251.0
252,1.719692310073083,0.36546151425340834,-0.939418694386803,1.216006094007036,-1.2160060940070359,0.0,252.0
253,5.0740637332446905,0.04284983357178218,0.40310604799382144,3.1961365207285657,-3.979673227171534,0.0,253.0
254,6.893874999083241,-0.41550125976096264,-0.09190130383699024,4.526386772829167,-5.22302474817916,0.0,254.0
255,8.34199358981865,-0.4628049415250928,0.04445188607850281,5.550258197390608,-6.247102274560347,0.0,255.0
256,8.605856735152233,0.3686366002690989,0.39814563138862447,5.92034978985805,-6.250169520834083,0.0,256.0
257,8.487116211334575,0.43070983714540545,0.005397208135580089,5.399814537558707,-6.602780313947209,1.0,257.0
